SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
441458,Working,Secondary / secondary special,-12433,-1024,2,0.418487242666636,0.6524328121572834,0.2721336844147212,0.08236145741172686
441459,Commercial associate,Higher education,-15071,-4490,1,0.8316917283385714,0.7365709041952019,0.2622489709189549,0.29792316369185856
441463,Pensioner,Higher education,-20175,365243,1,0.6163162768265646,0.6710299338326712,0.7380196196295241,-18.10374225526642
441513,Working,Secondary / secondary special,-15232,-143,2,0.5647642439215684,0.5318307787828932,0.4543210601605785,0.00938813025210084
441547,State servant,Secondary / secondary special,-13483,-4133,1,0.7408350390026367,0.5958969102613534,0.8193176922872417,0.30653415412000296
441565,Commercial associate,Secondary / secondary special,-14920,-4522,2,0.5889014341016509,0.6210319472019753,0.4830501881366946,0.30308310991957105
441576,Working,Higher education,-8524,-703,2,0.4049017567128443,0.5492189760018261,0.4382813743111921,0.0824730173627405
441577,Commercial associate,Secondary / secondary special,-16376,-2806,2,0.683613417646587,0.6547746046611019,0.3154721549257734,0.17134831460674158
441578,Working,Higher education,-15644,-467,3,0.658130665489389,0.4694853735656892,0.4614823912998385,0.029851700332395807
441597,Working,Secondary / secondary special,-19522,-4225,2,0.751571231986918,0.4674706644849652,0.4902575124990026,0.21642249769490832
441607,Commercial associate,Secondary / secondary special,-16884,-1968,2,0.5316566966607551,0.4332689029315752,0.5849900404894085,0.11656005685856433
441611,Working,Secondary / secondary special,-19314,-318,2,0.5712364515882346,0.6462137835633724,0.6246146584503397,0.016464740602671637
441622,Working,Higher education,-18462,-7880,3,0.6463258651949296,0.4974160649216857,0.3893387918468769,0.42682266276676417
441637,Working,Higher education,-11455,-2951,2,0.5705889888926033,0.2518770396779223,0.2707073872651806,0.25761676123963334
441679,Commercial associate,Higher education,-15758,-4135,2,0.3424752977083534,0.6606868401113833,0.7136313997323308,0.2624063967508567
441701,Working,Higher education,-10581,-3225,3,0.2950520229696055,0.5647201404594134,0.5262949398096192,0.30479160759852564
441761,Pensioner,Secondary / secondary special,-22413,365243,2,0.8615122455332765,0.6197289975601211,0.7407990879702335,-16.296033551956455
441809,Working,Higher education,-16058,-3410,2,0.1771259254722414,0.4202381581075079,0.3723336657058204,0.21235521235521235
441811,Working,Higher education,-10241,-1910,2,0.1236632761137928,0.6758102527268129,0.6363761710860439,0.18650522409920905
441860,Working,Higher education,-14082,-801,2,0.7147955189513623,0.6542504531515967,0.5424451438613613,0.05688112484022156
441876,Pensioner,Secondary / secondary special,-22114,365243,2,0.7157208671342934,0.6132094195822938,0.4066174366275036,-16.516369720539025
441896,Working,Secondary / secondary special,-17098,-845,3,0.5845782856990047,0.4686575851561294,0.6496203111237195,0.04942098491051585
441921,Working,Secondary / secondary special,-17083,-1885,2,0.277470697492694,0.4670243026287194,0.3154721549257734,0.110343616460809
441926,Working,Higher education,-15560,-486,2,0.6711450924622562,0.3967724349578631,0.6817058776720116,0.031233933161953727
441941,Working,Secondary / secondary special,-18353,-2122,2,0.6757386296878531,0.0876749256581163,0.7726311345553628,0.11562142429030677
441947,Working,Higher education,-16618,-1876,2,0.6227024811746679,0.5648867674092501,0.6363761710860439,0.11288963774220724
441957,Working,Secondary / secondary special,-15099,-1027,2,0.2959187352473079,0.7473544683802145,0.4507472818545589,0.06801774951983575
441979,Working,Secondary / secondary special,-16828,-1445,2,0.8071472263896841,0.4194338766254377,0.1884895337951677,0.08586879011171857
441986,Working,Incomplete higher,-8431,-1084,2,0.4977156117556709,0.5035225060185047,0.4812493411434029,0.12857312299845808
441987,Working,Secondary / secondary special,-19724,-5372,2,0.8479014235490943,0.6283631883398811,0.6910212267577837,0.27235854796187386
441997,Pensioner,Secondary / secondary special,-21437,365243,2,0.7432056773146842,0.6122650282052738,0.6925590674998008,-17.037971731119093
441998,Working,Secondary / secondary special,-13443,-1089,2,0.2623248605699169,0.4422946612453707,0.5352762504724826,0.08100870341441642
442001,Commercial associate,Incomplete higher,-9927,-2342,2,0.167545648290934,0.4585868378680365,0.7281412993111438,0.23592223229575904
442002,Commercial associate,Higher education,-16578,-2219,3,0.3494415627902001,0.5667831219671641,0.5779691187553125,0.13385209313548077
442013,Commercial associate,Secondary / secondary special,-13893,-236,1,0.6836459184310378,0.6869752307703925,0.3001077565791181,0.016986971856330527
442015,Commercial associate,Secondary / secondary special,-11103,-2603,2,0.5157187094746563,0.3465299852731435,0.2103502286944494,0.2344411420336846
442054,Commercial associate,Secondary / secondary special,-17653,-611,2,0.5439518410536185,0.7341921849579158,0.6769925032909132,0.034611680734152835
442060,Pensioner,Secondary / secondary special,-19074,365243,2,0.4401667561396761,0.607363672608481,0.7776594425716818,-19.14873649994757
442067,Commercial associate,Secondary / secondary special,-15060,-555,2,0.4422567284568864,0.1504111262473146,0.5028782772082183,0.036852589641434265
442074,Working,Secondary / secondary special,-15782,-5647,2,0.6485493935758512,0.641701484466864,0.6722428897082422,0.35781269801039156
442149,Working,Secondary / secondary special,-12615,-1576,3,0.3360810102758701,0.3874167369862297,0.5531646987710016,0.12493063812921126
442151,Working,Higher education,-11369,-2189,2,0.4403780554999469,0.3899107289041261,0.0828147042440649,0.192541120591081
442157,Commercial associate,Higher education,-12052,-4148,3,0.2084001717323706,0.1479823411809525,0.501075160239048,0.3441752406239628
442158,State servant,Higher education,-11141,-3909,3,0.7624429079308581,0.3452288014522522,0.4135967602644276,0.35086617000269277
442159,State servant,Incomplete higher,-19525,-1220,3,0.5322575287699507,0.6090728129926863,0.6626377922738201,0.06248399487836107
442179,Working,Secondary / secondary special,-14677,-7627,2,0.6220792414122019,0.1913261646354668,0.5797274227921155,0.519656605573346
442187,Working,Secondary / secondary special,-14944,-2485,2,0.4539122085960723,0.6573059695547533,0.4561097392782771,0.1662874732334047
442195,Working,Higher education,-14052,-3267,2,0.6386123792872561,0.6027757364211563,0.2567055724393002,0.23249359521776258
442234,Commercial associate,Secondary / secondary special,-14026,-3351,1,0.3191317720135818,0.0036545942822819,0.4365064990977374,0.23891344645658064
442250,Working,Higher education,-11346,-3185,2,0.7320200610732035,0.7531195628798977,0.6161216908872079,0.28071567072095893
442256,Working,Secondary / secondary special,-17359,-1255,1,0.3919364104859129,0.7892399798138079,0.746300213050371,0.07229679128982085
442293,Working,Secondary / secondary special,-16095,-871,2,0.2728692100729155,0.4047071640104663,0.4048783643353997,0.054116185150667906
442306,Commercial associate,Secondary / secondary special,-15306,-2306,1,0.7514969546586522,0.6998373623914819,0.7238369900414456,0.15065987194564223
442308,Working,Secondary / secondary special,-16504,-3403,2,0.8175634577771794,0.6404133467427977,0.5937175866150576,0.20619243819680078
442315,Working,Higher education,-11273,-1300,1,0.4265535283001184,0.7005672391969321,0.4632753280912678,0.1153197906502262
442320,Commercial associate,Secondary / secondary special,-12725,-1018,2,0.5322047120895893,0.2817242097377864,0.520897599048938,0.08
442328,Pensioner,Higher education,-20688,365243,2,0.4565537583294647,0.1269051885305271,0.4489622731076524,-17.654824052590875
442361,State servant,Secondary / secondary special,-18632,-6170,2,0.7260148807807149,0.5720373802707209,0.7032033049040319,0.3311507084585659
442399,Working,Higher education,-10895,-579,2,0.6180747654141839,0.5129719152138177,0.4083588531230431,0.053143643873336394
442401,Working,Secondary / secondary special,-14414,-2202,2,0.3569960454260345,0.5344487977656419,0.1974745115685422,0.15276814208408493
442442,Working,Secondary / secondary special,-15318,-1540,2,0.5904563314225959,0.5649942608905311,0.5656079814115492,0.10053531792662228
442451,Working,Higher education,-20195,-2621,2,0.4892578364910128,0.2972569587126003,0.4938628816996244,0.12978460014855162
442452,Working,Higher education,-10329,-2148,2,0.2837498571832384,0.7512976345231663,0.7789040389824382,0.20795817600929423
442468,Working,Secondary / secondary special,-18742,-1543,2,0.6108230849697825,0.5056981420413567,0.4902575124990026,0.08232846014299434
442479,Working,Secondary / secondary special,-11193,-2041,2,0.5256193670784968,0.3153462496275792,0.2263473957097693,0.18234610917537747
442504,Working,Incomplete higher,-10242,-3257,2,0.2637196181958288,0.7332522675398686,0.3807996826489149,0.3180042960359305
442505,Commercial associate,Secondary / secondary special,-20088,-3597,2,0.6171081851078077,0.5659184515513288,0.6848276586890367,0.1790621266427718
442513,Working,Secondary / secondary special,-16170,-1256,2,0.6233896518382418,0.6095361143236555,0.7001838506835805,0.07767470624613482
442520,Working,Secondary / secondary special,-16274,-9426,2,0.7421769318883393,0.7068001400400652,0.6769925032909132,0.5792060956126337
442539,Pensioner,Higher education,-20736,365243,2,0.5590261640297564,0.7040054140370555,0.4276573700350293,-17.613956404320987
442588,Commercial associate,Higher education,-12581,-4434,3,0.4379918653491761,0.7425265498671179,0.6801388218428291,0.3524362133375725
442613,Working,Secondary / secondary special,-17082,-108,2,0.2309871305177326,0.4795616221011628,0.4632753280912678,0.006322444678609062
442616,Working,Higher education,-10945,-1120,2,0.2884856250184923,0.3521016885232111,0.326475210066026,0.10232983097304706
442622,Working,Secondary / secondary special,-9138,-592,2,0.311710917734566,0.4931686891501111,0.4014074137749511,0.06478441672138323
442627,Working,Secondary / secondary special,-12795,-1576,2,0.3111574111911363,0.5736640338561434,0.6195277080511546,0.12317311449785072
442653,Working,Secondary / secondary special,-11106,-2588,2,0.2841200830795156,0.5838197854521925,0.1714683668967994,0.23302719250855394
442656,Commercial associate,Secondary / secondary special,-15595,-1071,1,0.4903247621561064,0.5323371065953973,0.7713615919194317,0.06867585764668163
442662,Working,Higher education,-10786,-2418,2,0.4533842050466612,0.4105471029501892,0.2636468134452008,0.2241794919339885
442672,Commercial associate,Higher education,-12638,-3000,2,0.8064652089471321,0.6839862020243551,0.6380435278721609,0.23737933217281215
442682,Working,Secondary / secondary special,-13234,-3531,2,0.4537588358326136,0.3293355389739838,0.646329897706246,0.2668127550249358
442684,Commercial associate,Higher education,-22709,-3782,2,0.5915011831807391,0.4649020967414262,0.3376727217405312,0.16654189968734862
442698,Working,Secondary / secondary special,-21108,-13645,2,0.2681543333360775,0.3355179188448778,0.191821602413606,0.6464373697176427
442709,Working,Higher education,-13675,-473,2,0.5659328489399634,0.5311882471165075,0.6722428897082422,0.034588665447897626
442766,Working,Secondary / secondary special,-15395,-110,1,0.461398086844968,0.7062015987598907,0.7338145369642702,0.0071451770055212735
442799,Commercial associate,Higher education,-15283,-3807,3,0.6461621784133394,0.5664985235466796,0.3344541255096772,0.24910030753124388
442816,Working,Higher education,-19457,-4133,3,0.5173985805367679,0.1584477891455915,0.1464420666789632,0.21241712494218018
442831,Commercial associate,Higher education,-11707,-2978,2,0.4684875865769526,0.2912716779437169,0.4848514754962666,0.2543777227299906
442875,Commercial associate,Secondary / secondary special,-18721,-1854,1,0.5042059080495644,0.5537300119968289,0.475849908720221,0.09903317130495166
442890,Working,Higher education,-20583,-3064,2,0.7558342642996011,0.7288626149709413,0.6380435278721609,0.14886071029490355
442891,Working,Higher education,-9743,-946,2,0.6172961460816078,0.4028014789040557,0.1664055461839363,0.09709535050805707
442905,Working,Higher education,-11678,-77,2,0.6032279965344058,0.7289663188305505,0.5531646987710016,0.006593594793629046
442937,Commercial associate,Higher education,-10319,-2681,3,0.2877821438319397,0.3577792542914787,0.4188542886233217,0.2598119972865588
442949,Working,Secondary / secondary special,-11431,-956,2,0.3172696665903727,0.5862352840084109,0.3539876078507373,0.0836322281515178
442954,Working,Incomplete higher,-8251,-290,2,0.1607069524932489,0.5589385471215105,0.2009260877159709,0.03514725487819658
443029,Working,Secondary / secondary special,-19090,-3144,3,0.8915044922662938,0.4142140018787273,0.5691487713619409,0.1646935568360398
443031,Working,Higher education,-12584,-3250,2,0.6913824195581574,0.2858978721410488,0.5388627065779676,0.25826446280991733
443033,Working,Higher education,-15921,-3175,1,0.6908691614183301,0.6807775736739222,0.6430255641096323,0.19942214685007223
443035,Working,Higher education,-15302,-1182,3,0.41896272133471,0.2789272499630011,0.4135967602644276,0.07724480460070579
443039,State servant,Higher education,-15695,-2438,1,0.8451544772651917,0.7431531503539056,0.7503751495159068,0.155336094297547
443040,Commercial associate,Secondary / secondary special,-11628,-2366,3,0.4553477594824547,0.0839561698234003,0.6940926425266661,0.20347437220502235
443051,Working,Higher education,-15403,-2921,3,0.6875804004888371,0.5304040007657447,0.1176137317080569,0.18963838213335066
443062,Commercial associate,Secondary / secondary special,-20097,-1197,2,0.7443764099951636,0.337148214410124,0.3689687382528466,0.05956112852664577
443069,Working,Secondary / secondary special,-17024,-364,2,0.4672727685905245,0.4319753069237964,0.2793353208976285,0.02138157894736842
443080,Working,Secondary / secondary special,-15888,-1415,2,0.5512635911736209,0.0762821030476566,0.520897599048938,0.08906092648539779
443081,Working,Secondary / secondary special,-13178,-3302,2,0.3003969257925173,0.4523498616984956,0.2692857999073816,0.25056913036879647
443092,Commercial associate,Secondary / secondary special,-12996,-1885,2,0.3754065107792148,0.6571039841587661,0.5867400085415683,0.14504462911665128
443134,Working,Incomplete higher,-11282,-573,2,0.5709636373712889,0.3162581653080568,0.8327850252992314,0.05078886722212374
443170,Pensioner,Higher education,-17322,365243,2,0.2670455615723672,0.3298332172433143,0.6041125998015721,-21.085498210368318
443177,Working,Secondary / secondary special,-14585,-4885,3,0.6017609044642686,0.2421851151728345,0.7394117535524816,0.33493315049708605
443189,Working,Secondary / secondary special,-17215,-619,3,0.3525707564040099,0.4176936262235987,0.6894791426446275,0.035957014231774616
443193,Pensioner,Higher education,-23506,365243,2,0.4614134638242266,0.5421823482598493,0.5849900404894085,-15.538288096656172
443212,Commercial associate,Higher education,-13955,-3261,1,0.3550727397494114,0.6607995831824488,0.178760465484575,0.23367968470082406
443226,Working,Secondary / secondary special,-8920,-593,2,0.1080538836517436,0.5181330870763743,0.2055981385493208,0.0664798206278027
443241,Working,Secondary / secondary special,-14280,-396,3,0.8596605626952123,0.5607437222061362,0.6479768603302221,0.02773109243697479
443244,Commercial associate,Secondary / secondary special,-14679,-7010,1,0.8370299308922521,0.679973907186279,0.4614823912998385,0.4775529668233531
443249,Commercial associate,Higher education,-11854,-249,2,0.5457011474908997,0.6612748640980447,0.5190973382084597,0.02100556774084697
443295,Commercial associate,Higher education,-14858,-4721,1,0.7012529958927621,0.6407808744984396,0.524496446363472,0.3177412841566833
443304,Commercial associate,Higher education,-17524,-2095,3,0.5865518303868277,0.3071662525468794,0.6956219298394389,0.11955033097466332
443317,Commercial associate,Higher education,-18717,-1635,1,0.8856292684115782,0.7368932498706053,0.511891801533151,0.08735374258695304
443344,Commercial associate,Secondary / secondary special,-14005,-717,3,0.374358332007036,0.668926677741423,0.2431864804420123,0.051196001428061404
443352,Working,Secondary / secondary special,-14460,-575,2,0.6117514622312042,0.611158707164705,0.4578995512067301,0.039764868603042874
443364,Working,Secondary / secondary special,-9442,-718,3,0.0447405491097714,0.4528320410200025,0.2822484337007223,0.07604321118407117
443368,Working,Higher education,-15395,-2023,2,0.5025750945965093,0.6654987343879649,0.7557400501752248,0.13140630074699577
443375,Pensioner,Secondary / secondary special,-20715,365243,2,0.5520900018146384,0.3987000922882849,0.1694287272664794,-17.631812696113926
443380,State servant,Secondary / secondary special,-19531,-1245,2,0.5512854575550716,0.6652455535661644,0.1285043773724039,0.06374481593364395
443391,Working,Secondary / secondary special,-11003,-465,2,0.3802334737628098,0.4471763180074513,0.3706496323299817,0.04226120149050259
443392,Commercial associate,Secondary / secondary special,-24255,-17124,2,0.8675134646343662,0.5993412171665545,0.7338145369642702,0.7059987631416202
443397,Commercial associate,Higher education,-19038,-6591,3,0.4156246975617678,0.5625688167212539,0.6279908192952864,0.34620233217774976
443406,Working,Secondary / secondary special,-11329,-1230,3,0.5872933395956713,0.2989590653015473,0.1124743496556148,0.10857092417689117
443420,Working,Secondary / secondary special,-12645,-2623,3,0.3205836538328241,0.3278785347030805,0.266456808245056,0.2074337682878608
443431,Commercial associate,Higher education,-12160,-1016,2,0.7050170143865372,0.7115806126074186,0.6940926425266661,0.08355263157894736
443456,Commercial associate,Secondary / secondary special,-9623,-894,2,0.2479810288097213,0.4197427555536993,0.4722533429586386,0.09290242128234438
443459,Working,Secondary / secondary special,-17782,-1182,2,0.3820662006641079,0.4051972127662594,0.7121551551910698,0.06647171296817006
443460,Working,Secondary / secondary special,-11483,-2239,2,0.1787213889265385,0.470749162333581,0.6263042766749393,0.19498388922755377
443486,Working,Secondary / secondary special,-12491,-2128,2,0.3652143507402297,0.5535624891629454,0.2091546988410069,0.1703626611160035
443490,Commercial associate,Higher education,-12458,-650,2,0.7533034323226435,0.4855186614087914,0.5797274227921155,0.05217530903836892
443492,Working,Secondary / secondary special,-11651,-386,2,0.0827292273835182,0.5548915260818298,0.4418358231994413,0.033130203416015795
443596,Working,Higher education,-16721,-4320,2,0.4627493413169767,0.5597901402767503,0.445396241560834,0.25835775372286346
443597,Working,Higher education,-14371,-1563,1,0.8453568114028543,0.7955279717038037,0.6925590674998008,0.10876069862918378
443608,Pensioner,Secondary / secondary special,-21324,365243,2,0.9032439716572276,0.3476301128774118,0.3139166772114369,-17.128259238416806
443632,Working,Lower secondary,-13236,-3156,2,0.3806835226333892,0.7645000234797026,0.6363761710860439,0.2384406165004533
443633,Commercial associate,Higher education,-16778,-117,2,0.6204715046127591,0.5445967916750695,0.190705947811054,0.0069734175706282035
443637,Working,Higher education,-11033,-1241,2,0.4267697617424743,0.6425055345471313,0.5478104658520093,0.11248073959938366
443638,Working,Secondary / secondary special,-17240,-591,2,0.246620274474778,0.6643635481428712,0.0744606878956731,0.03428074245939675
443672,Pensioner,Secondary / secondary special,-22332,365243,2,0.5468601566225428,0.2679457110779917,0.6706517530862718,-16.35514060540928
443686,State servant,Secondary / secondary special,-15339,-8631,1,0.7077816284350541,0.7303638796966493,0.8193176922872417,0.5626833561509876
443695,Working,Incomplete higher,-8088,-937,3,0.369553241081123,0.2586864021156881,0.3979463219016906,0.11585064292779426
443697,Working,Secondary / secondary special,-10864,-706,2,0.1700259273739193,0.0621956382906649,0.2392262794694045,0.06498527245949927
443734,Commercial associate,Incomplete higher,-10044,-130,2,0.2040750363721467,0.0876906692397608,0.6109913280868294,0.012943050577459179
443770,Working,Higher education,-18677,-4376,3,0.7088737186225127,0.6132924024146454,0.4543210601605785,0.23429887026824436
443791,Working,Secondary / secondary special,-15086,-1104,3,0.5104164666874272,0.4861413868798581,0.4668640059537032,0.0731804321887843
443832,Working,Secondary / secondary special,-14432,-1778,2,0.6049573276308521,0.7049432526211744,0.5585066276769286,0.12319844789356985
443842,Pensioner,Higher education,-22684,365243,2,0.6767972003015321,0.5375759453471982,0.4507472818545589,-16.101348968435904
443847,Commercial associate,Higher education,-11686,-3390,2,0.3254566975647317,0.5453505420379522,0.6479768603302221,0.2900907068286839
443853,Working,Higher education,-17752,-1880,1,0.8023360158755968,0.6917562348745482,0.3328505641648731,0.10590356016223525
443868,Working,Higher education,-11692,-3700,2,0.3291935893536556,0.4736321958193584,0.6279908192952864,0.31645569620253167
443873,Pensioner,Secondary / secondary special,-23846,365243,2,0.2504154945662359,0.7286637796031852,0.6161216908872079,-15.31674075316615
443891,Working,Secondary / secondary special,-13615,-5450,2,0.452637292312519,0.3293741799079984,0.5388627065779676,0.40029379360998896
443918,State servant,Secondary / secondary special,-14884,-2308,2,0.4366128339871701,0.6499841305436752,0.7490217048463391,0.15506584251545283
443927,Working,Secondary / secondary special,-17344,-4993,2,0.3647226621656242,0.7189200201479709,0.6380435278721609,0.28788053505535055
443935,Working,Secondary / secondary special,-17995,-3549,2,0.5191574977263361,0.5220410467429242,0.25533177083329,0.1972214504028897
443974,Working,Higher education,-14177,-4989,2,0.5638797086127011,0.546862834919219,0.7180328113294772,0.3519080200324469
443991,Commercial associate,Higher education,-19567,-4825,1,0.8085208238163291,0.7107721068622256,0.501075160239048,0.2465886441457556
443996,Commercial associate,Incomplete higher,-13533,-2056,1,0.5784195884970527,0.7496186246663918,0.6161216908872079,0.15192492425921822
444008,Commercial associate,Incomplete higher,-14215,-1869,1,0.6772688135761443,0.7247246266605578,0.511891801533151,0.13148083010903974
444015,Working,Incomplete higher,-10223,-2267,1,0.3061626906651086,0.6391383131449854,0.6863823354047934,0.22175486647755063
444018,State servant,Higher education,-15563,-2762,3,0.7052155157821913,0.2875929125438966,0.3842068130556564,0.1774722097282015
444058,Working,Secondary / secondary special,-14221,-631,3,0.5900159237143573,0.6889280985124544,0.4188542886233217,0.044371000632866885
444065,Commercial associate,Higher education,-10170,-562,3,0.263362765879016,0.5018114180509211,0.5602843280409464,0.05526057030481809
444069,Working,Higher education,-16903,-444,2,0.6742803994313026,0.6190742955549647,0.5352762504724826,0.02626752647459031
444082,Pensioner,Secondary / secondary special,-20913,365243,3,0.6213869726459289,0.6450530642207131,0.4848514754962666,-17.4648783053603
444093,Pensioner,Secondary / secondary special,-17643,365243,2,0.3908793795945236,0.5722782669092503,0.1538025863067176,-20.701864762228645
444113,State servant,Incomplete higher,-8082,-1341,2,0.4013476902262572,0.5217845961648576,0.5989262182569273,0.16592427616926503
444123,Commercial associate,Secondary / secondary special,-13056,-3261,2,0.1824768263908006,0.4336501781632932,0.5762088360175724,0.24977022058823528
444152,Working,Secondary / secondary special,-17842,-579,2,0.379103011310052,0.5429638737165834,0.4938628816996244,0.03245151888801704
444182,Commercial associate,Secondary / secondary special,-16907,-3887,2,0.6889061539176088,0.7342177894508382,0.6161216908872079,0.22990477317087596
444185,Commercial associate,Secondary / secondary special,-16600,-2468,2,0.4585568346903643,0.6595240366227848,0.8327850252992314,0.14867469879518072
444213,Working,Secondary / secondary special,-12404,-3302,2,0.2760357778200371,0.5913814146706924,0.7981372313187245,0.26620445017736216
444229,Working,Higher education,-15352,-1902,2,0.8361962141575272,0.3721715717907533,0.646329897706246,0.12389265242313705
444240,Commercial associate,Secondary / secondary special,-11778,-2407,2,0.2780044308107485,0.524593983966003,0.6832688314232291,0.2043640686024792
444249,Working,Higher education,-13380,-1576,3,0.6846105638629455,0.4735286148092421,0.3556387169923543,0.11778774289985053
444265,Working,Higher education,-10835,-711,2,0.5967107472316177,0.146792473227908,0.5989262182569273,0.06562067374250115
444268,Commercial associate,Higher education,-10182,-1226,2,0.4587697277274227,0.7471025196820473,0.3876253444214701,0.12040856413278335
444279,State servant,Higher education,-10818,-1187,2,0.3526393628665456,0.6295573413427599,0.1634256947313434,0.10972453318543168
444283,Working,Secondary / secondary special,-16934,-1284,2,0.3663278328874296,0.3383808293414045,0.4382813743111921,0.0758237864650998
444285,Commercial associate,Higher education,-19901,-2505,2,0.7687466978363895,0.6958859523171866,0.6769925032909132,0.12587307170493944
444291,Commercial associate,Secondary / secondary special,-16521,-3048,2,0.2596974675581288,0.5589223742598978,0.4418358231994413,0.18449246413655349
444297,State servant,Higher education,-14633,-4212,2,0.5780078301100018,0.7555873107123179,0.4866531565147181,0.28784254766623385
444313,Pensioner,Secondary / secondary special,-21085,365243,2,0.7350385149679501,0.2449165842932022,0.5370699579791587,-17.32240929570785
444322,Working,Incomplete higher,-14592,-666,1,0.8399139084845881,0.5767630723633461,0.6496203111237195,0.04564144736842105
444333,Working,Secondary / secondary special,-14842,-257,2,0.6112054557117503,0.7110103064828779,0.4920600938649263,0.01731572564344428
444369,Commercial associate,Secondary / secondary special,-11683,-1836,1,0.3596361638561137,0.7121681793132454,0.2392262794694045,0.15715141658820508
444370,Working,Incomplete higher,-17205,-801,2,0.5698957845947591,0.6131990462659174,0.1161249142719599,0.046556233653007845
444376,Working,Secondary / secondary special,-22185,-10602,1,0.6285078503515026,0.5489645088548795,0.6706517530862718,0.4778904665314402
444384,State servant,Higher education,-11327,-1056,2,0.5127422158841107,0.7512077328263553,0.7324033228040929,0.09322856890615344
444409,Working,Secondary / secondary special,-15152,-2144,2,0.6327083582343284,0.3393263425528502,0.2793353208976285,0.14149947201689547
444412,Working,Secondary / secondary special,-11071,-3218,2,0.3702063287080765,0.6868905811495611,0.8327850252992314,0.2906693162315961
444434,Working,Secondary / secondary special,-17372,-155,2,0.6584527850902981,0.5938890491690767,0.8347841592331774,0.008922403868293806
444444,Working,Secondary / secondary special,-8074,-996,1,0.2129672437900739,0.4012926980068036,0.6626377922738201,0.12335892989843944
444450,Commercial associate,Secondary / secondary special,-11230,-2916,1,0.528591722426809,0.7371560281710912,0.5190973382084597,0.25966162065894927
444456,Pensioner,Secondary / secondary special,-20561,365243,3,0.7431010675378094,0.7378629936982889,0.2940831009471255,-17.763873352463403
444461,State servant,Secondary / secondary special,-21513,-2336,3,0.455426681728604,0.1096504623855339,0.3723336657058204,0.10858550643796774
444517,Commercial associate,Higher education,-11277,-3402,2,0.7572523451096601,0.6275559913372901,0.5082869913916046,0.3016759776536313
444540,Working,Higher education,-11455,-3562,2,0.4337448307687996,0.4540568472366769,0.7136313997323308,0.3109559144478394
444581,Commercial associate,Secondary / secondary special,-14844,-3429,2,0.4387035084032452,0.6796502364151663,0.5814837058057234,0.23100242522231204
444582,State servant,Higher education,-15791,-1711,2,0.7949635353823202,0.6145415330957701,0.5919766183185521,0.10835285922360838
444602,Commercial associate,Secondary / secondary special,-10482,-2397,2,0.3520685004001773,0.0226232004991156,0.1735274304649146,0.22867773325701202
444611,Commercial associate,Secondary / secondary special,-14232,-3260,1,0.718807734694843,0.7676389646893247,0.2721336844147212,0.22906127037661608
444614,Commercial associate,Secondary / secondary special,-11347,-2086,2,0.5464921325490301,0.6528492334366639,0.5919766183185521,0.1838371375694016
444624,Working,Secondary / secondary special,-15096,-1027,2,0.5596884989746772,0.6760497559205869,0.1664055461839363,0.06803126656067833
444639,Working,Secondary / secondary special,-15283,-3913,2,0.3723316184470005,0.7020559585451364,0.4223696523543468,0.2560361185631093
444696,Commercial associate,Secondary / secondary special,-18845,-1296,2,0.4950285481715124,0.5461040846248325,0.3893387918468769,0.06877155744229238
444719,Commercial associate,Higher education,-15254,-1028,1,0.7116296703288907,0.7136630175769866,0.5726825047161584,0.06739215943359118
444729,Working,Secondary / secondary special,-17418,-2449,2,0.7999405666554298,0.8014215774926183,0.213966852261798,0.14060167642668503
444743,Working,Secondary / secondary special,-14359,-464,2,0.4324665116350766,0.4366655170000241,0.5849900404894085,0.032314228010307124
444814,Pensioner,Secondary / secondary special,-21465,365243,2,0.7736287118728777,0.6813095900105129,0.8193176922872417,-17.015746564174236
444825,Working,Secondary / secondary special,-16235,-1585,2,0.7305522791680947,0.4562856759092172,0.7032033049040319,0.09762858022790268
444831,Working,Higher education,-16497,-8276,2,0.7368627687757504,0.7517713021588355,0.5136937663039473,0.5016669697520761
444832,Pensioner,Secondary / secondary special,-23406,365243,2,0.8370299308922521,0.6071185486240002,0.7309873696832169,-15.604674015209776
444842,Working,Secondary / secondary special,-19757,-2594,3,0.4881026632485389,0.5276906819950503,0.266456808245056,0.13129523713114338
444849,State servant,Secondary / secondary special,-11603,-757,2,0.4185818960582509,0.5782516835545629,0.4101025731788671,0.06524174782383867
444867,Working,Higher education,-11720,-1549,2,0.7485652685547232,0.4745481677599404,0.7281412993111438,0.13216723549488055
444876,Working,Secondary / secondary special,-14082,-6974,3,0.3665782045756134,0.6666465867672473,0.3425288720742255,0.49524215310325237
444896,Commercial associate,Secondary / secondary special,-12334,-1275,2,0.2557288151882148,0.4901682058312337,0.6127042441012546,0.10337279065996433
444907,Working,Higher education,-16044,-4414,2,0.4118896411906704,0.4563507779505511,0.524496446363472,0.27511842433308403
444932,Working,Higher education,-13936,-1728,2,0.8203367309090971,0.6297205216121764,0.22009464485041,0.12399540757749714
444933,Working,Secondary / secondary special,-14435,-4891,2,0.5656027591499283,0.5757592055780811,0.5334816299804352,0.33882923449948044
